2016-06-09 16:45:14 INFO  HabitationalTests:105 - Executing before class method
2016-06-09 16:53:01 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 16:53:01 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 16:53:01 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:03 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 16:53:03 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:06 INFO  FindQuotesOrPolicyPage:113 - Inside createQuote method in FindQuotesOrPolicyPage Class
2016-06-09 16:53:06 INFO  Browser:161 - Entering text into TextBox: 9416789
2016-06-09 16:53:06 INFO  Browser:161 - Entering text into TextBox: 01
2016-06-09 16:53:07 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:10 INFO  SelectInsurancePlanPage:121 - verifySelectInsurancePlanHeader under SelectInsurancePlanPage Class
2016-06-09 16:53:10 INFO  Browser:232 - Verifying the text
2016-06-09 16:53:10 INFO  Browser:236 - Actual value is: Select Insurance Plan
2016-06-09 16:53:10 INFO  Browser:237 - Expected value is: Select Insurance Plan
2016-06-09 16:53:10 INFO  SelectInsurancePlanPage:92 - Inside selectInsurancePlan method in SelectInsurancePlanPage Class
2016-06-09 16:53:10 INFO  SetCalendar:55 - Inside verifyExpiryDate method in SetCalendar Class
2016-06-09 16:53:10 INFO  SetCalendar:40 - Inside calendar method in SetCalendar Class
2016-06-09 16:53:10 INFO  Browser:161 - Entering text into TextBox: 2016/06/09
2016-06-09 16:53:11 INFO  Browser:184 - Selecting DropDown Value: Habitational
2016-06-09 16:53:11 INFO  Browser:232 - Verifying the text
2016-06-09 16:53:11 INFO  Browser:236 - Actual value is: Homeowner
2016-06-09 16:53:11 INFO  Browser:237 - Expected value is: Homeowner
2016-06-09 16:53:11 INFO  Browser:232 - Verifying the text
2016-06-09 16:53:12 INFO  Browser:236 - Actual value is: Home Insurance
2016-06-09 16:53:12 INFO  Browser:237 - Expected value is: Home Insurance
2016-06-09 16:53:12 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:53:12 INFO  Browser:526 - Expected value is: 2017/06/09
2016-06-09 16:53:12 INFO  Browser:527 - Actual value is: 2017/06/09
2016-06-09 16:53:12 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:22 INFO  EditQuotesOrPolicyPage:267 - Verifying draft quote creation success message
2016-06-09 16:53:22 INFO  Browser:232 - Verifying the text
2016-06-09 16:53:22 INFO  Browser:236 - Actual value is: Draft Quote has been successfully created.
2016-06-09 16:53:22 INFO  Browser:237 - Expected value is: Draft Quote has been successfully created.
2016-06-09 16:53:22 INFO  InsuranceLibrary:362 - Editing primary holder of a policy
2016-06-09 16:53:22 INFO  InsuranceLibrary:488 - Editing an insured member of a policy
2016-06-09 16:53:22 INFO  EditQuotesOrPolicyPage:166 - Navigating to Insureds tab
2016-06-09 16:53:22 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:22 INFO  InsuredsTabPage:62 - Inside select edit insured tab method in InsuredsTabPage Class
2016-06-09 16:53:22 INFO  Table:114 - Selecting first row of the table
2016-06-09 16:53:23 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 16:53:39 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 16:53:39 INFO  Table:124 - NUMBER OF COLUMNS: 8
2016-06-09 16:53:39 INFO  Table:127 - row # 2, col # 1text=9416789-01
2016-06-09 16:53:39 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:42 INFO  AddInsuredPage:83 - Verify Edit Insured header text under InsuredsTabPage Class
2016-06-09 16:53:42 INFO  Browser:232 - Verifying the text
2016-06-09 16:53:43 INFO  Browser:236 - Actual value is: Edit Insured
2016-06-09 16:53:43 INFO  Browser:237 - Expected value is: Edit Insured
2016-06-09 16:53:43 INFO  AddInsuredPage:61 - Inside editInsured method in InsuredsTabPage Class
2016-06-09 16:53:43 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:53:43 INFO  Browser:161 - Entering text into TextBox: Economist
2016-06-09 16:53:44 INFO  Browser:184 - Selecting DropDown Value: No - Consent was not provided
2016-06-09 16:53:45 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:56 INFO  EditQuotesOrPolicyPage:285 - Verifying edited insured success message
2016-06-09 16:53:56 INFO  Browser:232 - Verifying the text
2016-06-09 16:53:56 INFO  Browser:236 - Actual value is: Policy Insured has been saved successfully.
2016-06-09 16:53:56 INFO  Browser:237 - Expected value is: Policy Insured has been saved successfully.
2016-06-09 16:53:56 INFO  InsuredsTabPage:109 - Select Delete button under InsuredsTabPage Class
2016-06-09 16:53:56 INFO  Browser:173 - Clicking on button
2016-06-09 16:53:57 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:53:57 INFO  InsuredsTabPage:72 - Inside select add insured tab method in InsuredsTabPage Class
2016-06-09 16:53:57 INFO  Table:114 - Selecting first row of the table
2016-06-09 16:53:57 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 16:54:12 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 16:54:12 INFO  Table:124 - NUMBER OF COLUMNS: 8
2016-06-09 16:54:12 INFO  Table:127 - row # 2, col # 1text=9416789-01
2016-06-09 16:54:12 INFO  Browser:173 - Clicking on button
2016-06-09 16:54:15 INFO  AddInsuredPage:44 - Inside addInsured method in InsuredsTabPage Class
2016-06-09 16:54:15 INFO  Browser:232 - Verifying the text
2016-06-09 16:54:15 INFO  Browser:236 - Actual value is: Retrieve Client/Member
2016-06-09 16:54:15 INFO  Browser:237 - Expected value is: Retrieve Client/Member
2016-06-09 16:54:15 INFO  Browser:198 - Checking the CheckBox
2016-06-09 16:54:15 INFO  Browser:201 - CheckBox is already checked
2016-06-09 16:54:15 INFO  Browser:173 - Clicking on button
2016-06-09 16:54:27 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:54:28 INFO  InsuredsTabPage:102 - Inside select add insured tab method in InsuredsTabPage Class
2016-06-09 16:54:28 INFO  Table:79 - Selecting a row through partial input text
2016-06-09 16:54:28 INFO  Table:83 - NUMBER OF ROWS IN THIS TABLE: 3
2016-06-09 16:54:43 INFO  Table:90 - NUMBER OF COLUMNS: 0
2016-06-09 16:54:43 INFO  Table:90 - NUMBER OF COLUMNS: 8
2016-06-09 16:54:43 INFO  Table:93 - row # 2, col # 1text=9416789-01
2016-06-09 16:54:44 INFO  Browser:173 - Clicking on button
2016-06-09 16:54:47 INFO  AddInsuredPage:83 - Verify Edit Insured header text under InsuredsTabPage Class
2016-06-09 16:54:47 INFO  Browser:232 - Verifying the text
2016-06-09 16:54:47 INFO  Browser:236 - Actual value is: Edit Insured
2016-06-09 16:54:47 INFO  Browser:237 - Expected value is: Edit Insured
2016-06-09 16:54:47 INFO  AddInsuredPage:74 - Setting user as Primary holder under InsuredsTabPage Class
2016-06-09 16:54:47 INFO  Browser:201 - CheckBox is already checked
2016-06-09 16:54:47 INFO  AddInsuredPage:61 - Inside editInsured method in InsuredsTabPage Class
2016-06-09 16:54:47 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:54:48 INFO  Browser:161 - Entering text into TextBox: Economist
2016-06-09 16:54:49 INFO  Browser:184 - Selecting DropDown Value: No - Consent was not provided
2016-06-09 16:54:49 INFO  Browser:173 - Clicking on button
2016-06-09 16:54:57 INFO  AddInsuredPage:92 - Verify primary holder is the edited user under InsuredsTabPage Class
2016-06-09 16:54:57 INFO  Table:182 - verify the given text is present
2016-06-09 16:54:58 INFO  Table:186 - NUMBER OF ROWS IN THIS TABLE: 3
2016-06-09 16:55:13 INFO  Table:192 - NUMBER OF COLUMNS: 0
2016-06-09 16:55:13 INFO  Table:192 - NUMBER OF COLUMNS: 8
2016-06-09 16:55:13 INFO  Table:196 - 9416789-01
2016-06-09 16:55:13 INFO  Table:196 - Peterson Best, Ervian Shoei Western
2016-06-09 16:55:13 INFO  Table:196 - 62
2016-06-09 16:55:14 INFO  Table:196 - 1954/05/19
2016-06-09 16:55:14 INFO  Table:196 -  
2016-06-09 16:55:14 INFO  Table:196 - 
2016-06-09 16:55:14 INFO  Table:196 - Policyholder
2016-06-09 16:55:14 INFO  Table:196 - No - Consent was not provided
2016-06-09 16:55:14 INFO  Table:192 - NUMBER OF COLUMNS: 8
2016-06-09 16:55:14 INFO  Table:196 - 9416789-02
2016-06-09 16:55:30 INFO  TestListener:38 - Test case failed due to some other error
2016-06-09 16:55:30 INFO  TestListener:69 - Capturing the screen shot for the failed test
2016-06-09 16:55:30 INFO  TestListener:87 - Creating HTML dump file for the failed test
2016-06-09 16:55:30 INFO  HabitationalTests:199 - Executing test case BCAA-3946
2016-06-09 16:55:30 INFO  InsuranceLibrary:178 - Committing a quote
2016-06-09 16:55:30 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 16:55:30 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 16:55:30 INFO  Browser:173 - Clicking on button
2016-06-09 16:55:33 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 16:55:33 INFO  Browser:173 - Clicking on button
2016-06-09 16:55:36 INFO  FindQuotesOrPolicyPage:113 - Inside createQuote method in FindQuotesOrPolicyPage Class
2016-06-09 16:55:36 INFO  Browser:161 - Entering text into TextBox: 9416789
2016-06-09 16:55:37 INFO  Browser:161 - Entering text into TextBox: 01
2016-06-09 16:55:37 INFO  Browser:173 - Clicking on button
2016-06-09 16:55:40 INFO  SelectInsurancePlanPage:92 - Inside selectInsurancePlan method in SelectInsurancePlanPage Class
2016-06-09 16:55:40 INFO  SetCalendar:55 - Inside verifyExpiryDate method in SetCalendar Class
2016-06-09 16:55:40 INFO  SetCalendar:40 - Inside calendar method in SetCalendar Class
2016-06-09 16:55:40 INFO  Browser:161 - Entering text into TextBox: 2016/06/09
2016-06-09 16:55:41 INFO  Browser:184 - Selecting DropDown Value: Habitational
2016-06-09 16:55:42 INFO  Browser:232 - Verifying the text
2016-06-09 16:55:42 INFO  Browser:236 - Actual value is: Homeowner
2016-06-09 16:55:42 INFO  Browser:237 - Expected value is: Homeowner
2016-06-09 16:55:42 INFO  Browser:232 - Verifying the text
2016-06-09 16:55:42 INFO  Browser:236 - Actual value is: Home Insurance
2016-06-09 16:55:42 INFO  Browser:237 - Expected value is: Home Insurance
2016-06-09 16:55:42 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:55:42 INFO  Browser:526 - Expected value is: 2017/06/09
2016-06-09 16:55:42 INFO  Browser:527 - Actual value is: 2017/06/09
2016-06-09 16:55:42 INFO  Browser:173 - Clicking on button
2016-06-09 16:55:53 INFO  EditQuotesOrPolicyPage:267 - Verifying draft quote creation success message
2016-06-09 16:55:53 INFO  Browser:232 - Verifying the text
2016-06-09 16:55:53 INFO  Browser:236 - Actual value is: Draft Quote has been successfully created.
2016-06-09 16:55:53 INFO  Browser:237 - Expected value is: Draft Quote has been successfully created.
2016-06-09 16:55:53 INFO  InsuranceLibrary:488 - Editing an insured member of a policy
2016-06-09 16:55:53 INFO  EditQuotesOrPolicyPage:166 - Navigating to Insureds tab
2016-06-09 16:55:53 INFO  Browser:173 - Clicking on button
2016-06-09 16:55:54 INFO  InsuredsTabPage:62 - Inside select edit insured tab method in InsuredsTabPage Class
2016-06-09 16:55:54 INFO  Table:114 - Selecting first row of the table
2016-06-09 16:55:55 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 16:56:10 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 16:56:10 INFO  Table:124 - NUMBER OF COLUMNS: 8
2016-06-09 16:56:10 INFO  Table:127 - row # 2, col # 1text=9416789-01
2016-06-09 16:56:10 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:14 INFO  AddInsuredPage:83 - Verify Edit Insured header text under InsuredsTabPage Class
2016-06-09 16:56:14 INFO  Browser:232 - Verifying the text
2016-06-09 16:56:14 INFO  Browser:236 - Actual value is: Edit Insured
2016-06-09 16:56:14 INFO  Browser:237 - Expected value is: Edit Insured
2016-06-09 16:56:14 INFO  AddInsuredPage:61 - Inside editInsured method in InsuredsTabPage Class
2016-06-09 16:56:14 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:56:15 INFO  Browser:161 - Entering text into TextBox: Economist
2016-06-09 16:56:16 INFO  Browser:184 - Selecting DropDown Value: No - Consent was not provided
2016-06-09 16:56:16 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:24 INFO  EditQuotesOrPolicyPage:285 - Verifying edited insured success message
2016-06-09 16:56:24 INFO  Browser:232 - Verifying the text
2016-06-09 16:56:25 INFO  Browser:236 - Actual value is: Policy Insured has been saved successfully.
2016-06-09 16:56:25 INFO  Browser:237 - Expected value is: Policy Insured has been saved successfully.
2016-06-09 16:56:25 INFO  InsuredsTabPage:109 - Select Delete button under InsuredsTabPage Class
2016-06-09 16:56:25 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:25 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:56:25 INFO  InsuranceLibrary:407 - Creating an asset - Home
2016-06-09 16:56:25 INFO  EditQuotesOrPolicyPage:154 - Navigating to Asset tab
2016-06-09 16:56:25 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:26 INFO  AssetsTabPage:47 - Inside select add asset tab method in InsuredsTabPage Class
2016-06-09 16:56:26 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:27 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:36 INFO  AddOrEditAssetPage:122 - Inside addAsset method in AssetsTabPage Class
2016-06-09 16:56:36 INFO  Browser:232 - Verifying the text
2016-06-09 16:56:36 INFO  Browser:236 - Actual value is: Add Home
2016-06-09 16:56:36 INFO  Browser:237 - Expected value is: Add Home
2016-06-09 16:56:36 INFO  Browser:198 - Checking the CheckBox
2016-06-09 16:56:36 INFO  Browser:201 - CheckBox is already checked
2016-06-09 16:56:36 INFO  AddOrEditAssetPage:191 - Inside editAssetPlan method in AssetsTabPage Class
2016-06-09 16:56:36 INFO  Browser:184 - Selecting DropDown Value: H5 ADVANTAGE HOME
2016-06-09 16:56:37 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:37 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:56:37 INFO  Browser:526 - Expected value is: 4567
2016-06-09 16:56:37 INFO  Browser:527 - Actual value is: 4567
2016-06-09 16:56:37 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:56:37 INFO  Browser:526 - Expected value is: Burnaby
2016-06-09 16:56:37 INFO  Browser:527 - Actual value is: Burnaby
2016-06-09 16:56:37 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:56:37 INFO  Browser:526 - Expected value is: Canada Way
2016-06-09 16:56:37 INFO  Browser:527 - Actual value is: Canada Way
2016-06-09 16:56:37 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:56:38 INFO  Browser:526 - Expected value is: V5G4T1
2016-06-09 16:56:38 INFO  Browser:527 - Actual value is: V5G4T1
2016-06-09 16:56:38 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:56:38 INFO  Browser:503 - Expected value is: British Columbia
2016-06-09 16:56:38 INFO  Browser:504 - Actual value is: British Columbia
2016-06-09 16:56:38 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:56:39 INFO  Browser:503 - Expected value is: Canada
2016-06-09 16:56:39 INFO  Browser:504 - Actual value is: Canada
2016-06-09 16:56:39 INFO  AddOrEditAssetPage:102 - Navigating to Risk Details tab
2016-06-09 16:56:39 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:40 INFO  RiskDetailsTabPage:153 - Inside addRiskDetails method in RiskDetailsTabPage Class
2016-06-09 16:56:40 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:56:40 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:56:41 INFO  Browser:184 - Selecting DropDown Value: Principal
2016-06-09 16:56:41 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 16:56:42 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:56:42 INFO  Browser:503 - Expected value is: 
2016-06-09 16:56:42 INFO  Browser:504 - Actual value is: 
2016-06-09 16:56:42 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:56:43 INFO  Browser:503 - Expected value is: 
2016-06-09 16:56:43 INFO  Browser:504 - Actual value is: 
2016-06-09 16:56:43 INFO  Browser:184 - Selecting DropDown Value: 200 amp or greater
2016-06-09 16:56:43 INFO  Browser:184 - Selecting DropDown Value: Copper
2016-06-09 16:56:44 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 16:56:44 INFO  Browser:184 - Selecting DropDown Value: Pit Bull or any 'bull' breed
2016-06-09 16:56:45 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 16:56:46 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 16:56:46 INFO  Browser:184 - Selecting DropDown Value: 0
2016-06-09 16:56:47 INFO  Browser:184 - Selecting DropDown Value: 0
2016-06-09 16:56:47 INFO  Browser:184 - Selecting DropDown Value: No Rental Units
2016-06-09 16:56:48 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:56:49 INFO  Browser:184 - Selecting DropDown Value: Single family
2016-06-09 16:56:49 INFO  Browser:184 - Selecting DropDown Value: None
2016-06-09 16:56:50 INFO  Browser:173 - Clicking on button
2016-06-09 16:56:50 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:57:06 INFO  Browser:173 - Clicking on button
2016-06-09 16:57:17 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:57:17 INFO  Browser:173 - Clicking on button
2016-06-09 16:57:26 INFO  Browser:232 - Verifying the text
2016-06-09 16:57:26 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 16:57:26 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 16:57:26 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:57:27 INFO  Browser:503 - Expected value is: Within 300m by Road
2016-06-09 16:57:27 INFO  Browser:504 - Actual value is: Within 300m by Road
2016-06-09 16:57:27 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 16:57:27 INFO  Browser:503 - Expected value is: Within 8km by Road
2016-06-09 16:57:27 INFO  Browser:504 - Actual value is: Within 8km by Road
2016-06-09 16:57:27 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 16:57:27 INFO  Browser:526 - Expected value is: Protected
2016-06-09 16:57:27 INFO  Browser:527 - Actual value is: Protected
2016-06-09 16:57:27 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 16:57:28 INFO  Browser:545 - Verify if the element is disabled
2016-06-09 16:57:33 INFO  Browser:173 - Clicking on button
2016-06-09 16:57:42 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 16:57:43 INFO  Browser:232 - Verifying the text
2016-06-09 16:57:43 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 16:57:43 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 16:57:43 INFO  AddOrEditAssetPage:96 - Navigating to Home Evaluation tab
2016-06-09 16:57:43 INFO  Browser:173 - Clicking on button
2016-06-09 16:57:43 INFO  HomeEvaluationTabPage:92 - Inside addHomeEvaluation method in HomeEvaluationTabPage Class
2016-06-09 16:57:43 INFO  Browser:173 - Clicking on button
2016-06-09 16:57:44 INFO  Browser:232 - Verifying the text
2016-06-09 16:57:46 INFO  Browser:236 - Actual value is: There are no properties matching your search criteria. Please check the address spelling. If you still cannot locate the address, please provide Year Built, Style, Number of Stories, Finished Living Area and click the "Populate" button to load approximate construction details. These details must be verified by the customer.
2016-06-09 16:57:46 INFO  Browser:237 - Expected value is: There are no properties matching your search criteria. Please check the address spelling. If you still cannot locate the address, please provide Year Built, Style, Number of Stories, Finished Living Area and click the "Populate" button to load approximate construction details. These details must be verified by the customer.
2016-06-09 16:57:46 INFO  Browser:161 - Entering text into TextBox: 2000
2016-06-09 16:57:47 INFO  Browser:184 - Selecting DropDown Value: 1.5 Storey
2016-06-09 16:57:48 INFO  Browser:184 - Selecting DropDown Value: 1.5
2016-06-09 16:57:48 INFO  Browser:161 - Entering text into TextBox: 1835
2016-06-09 16:57:49 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:57:49 INFO  Browser:173 - Clicking on button
2016-06-09 16:57:50 INFO  Browser:232 - Verifying the text
2016-06-09 16:57:54 INFO  Browser:236 - Actual value is: MSB Values populated successfully.
2016-06-09 16:57:54 INFO  Browser:237 - Expected value is: MSB Values populated successfully.
2016-06-09 16:57:54 INFO  Browser:184 - Selecting DropDown Value: Concrete
2016-06-09 16:57:55 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:57:55 INFO  Browser:173 - Clicking on button
2016-06-09 16:57:55 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:57:58 INFO  Browser:173 - Clicking on button
2016-06-09 16:57:59 INFO  Browser:232 - Verifying the text
2016-06-09 16:57:59 INFO  Browser:236 - Actual value is: Verified
2016-06-09 16:57:59 INFO  Browser:237 - Expected value is: Verified
2016-06-09 16:57:59 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:58:01 INFO  Browser:173 - Clicking on button
2016-06-09 16:58:10 INFO  Browser:403 - Accepting windows alert box
2016-06-09 16:59:10 INFO  Browser:412 - Alert is not present
2016-06-09 16:59:10 INFO  Browser:232 - Verifying the text
2016-06-09 16:59:10 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 16:59:10 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 16:59:10 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 16:59:10 INFO  Browser:173 - Clicking on button
2016-06-09 16:59:20 INFO  Browser:403 - Accepting windows alert box
2016-06-09 17:00:20 INFO  Browser:412 - Alert is not present
2016-06-09 17:00:20 INFO  Browser:232 - Verifying the text
2016-06-09 17:00:20 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:00:20 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:00:20 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:00:20 INFO  Browser:173 - Clicking on button
2016-06-09 17:00:21 INFO  InsuranceLibrary:461 - Verifying options for a policy
2016-06-09 17:00:21 INFO  EditQuotesOrPolicyPage:172 - Navigating to Options tab
2016-06-09 17:00:21 INFO  Browser:173 - Clicking on button
2016-06-09 17:00:21 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:00:23 INFO  OptionsTabPage:86 - Inside verifyOptions method in OptionsTabPage Class
2016-06-09 17:00:23 INFO  Browser:173 - Clicking on button
2016-06-09 17:00:33 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:00:35 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:00:35 INFO  Table:114 - Selecting first row of the table
2016-06-09 17:00:35 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 30
2016-06-09 17:00:50 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 17:00:51 INFO  Table:124 - NUMBER OF COLUMNS: 4
2016-06-09 17:00:51 INFO  Table:127 - row # 2, col # 1text=Single family Principal - 4567 Canada Way, Burnaby
2016-06-09 17:00:51 INFO  OptionsTabPage:122 - Clicking Add/Edit/Delete Policy Options Button in OptionsTabPage Class
2016-06-09 17:00:51 INFO  Browser:173 - Clicking on button
2016-06-09 17:00:53 INFO  AddEditDeletePolicyOptionsPage:108 - Inside removePolicyWithNoPremium method in AddEditDeletePolicyOptionsPage Class
2016-06-09 17:00:55 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@6fc3e1a4
2016-06-09 17:00:55 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:00:55 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:00:56 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:00:56 INFO  Browser:481 - -126.95
2016-06-09 17:00:56 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@6fc3e1a4
2016-06-09 17:00:56 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:00:57 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:00:57 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:00:57 INFO  Browser:481 - -84.63
2016-06-09 17:00:57 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@6fc3e1a4
2016-06-09 17:00:57 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:00:58 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:00:58 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:00:58 INFO  Browser:481 - -253.90
2016-06-09 17:00:58 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@6fc3e1a4
2016-06-09 17:00:58 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:00:59 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:00:59 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:00:59 INFO  Browser:481 - 1692.66
2016-06-09 17:00:59 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@6fc3e1a4
2016-06-09 17:00:59 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:01:00 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:01:00 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:01:01 INFO  Browser:481 - 15.00
2016-06-09 17:01:01 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@6fc3e1a4
2016-06-09 17:01:01 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:01:01 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:01:02 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:01:02 INFO  Browser:481 - 80.00
2016-06-09 17:01:02 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@6fc3e1a4
2016-06-09 17:01:02 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:01:03 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:01:03 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:01:03 INFO  Browser:481 - 69.00
2016-06-09 17:01:03 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@6fc3e1a4
2016-06-09 17:01:03 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:01:04 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:01:04 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:01:04 INFO  Browser:481 - 200.73
2016-06-09 17:01:04 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:01:05 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:13 INFO  OptionsTabPage:116 - Clicking the Show All button in OptionsTabPage Class
2016-06-09 17:01:13 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:15 INFO  EditQuotesOrPolicyPage:212 - Inside commitQuote method in EditQuotesOrPolicyPage Class
2016-06-09 17:01:15 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:15 INFO  Browser:173 - Clicking on button
